Corte_entrenamiento,Fecha_evaluacion,Dias_intervalo,N_muestreos_ajuste,Campanas_referencia,Observado_PLM2,Base_PLM2,Calibrado_PLM2,Offset,Slope
2026-03-27,2026-04-10,14,7,2025,1709.3333333333333,1584.992737152579,3469.6489164551876,-0.5499999999999999,1.6
2026-04-10,2026-04-23,13,8,2025,333.3333333333333,1976.9654674655942,1566.0733714698606,0.3500000000000001,1.6
2026-04-23,2026-05-11,18,9,2025,321.0,1394.000247524698,478.2363993004985,0.8000000000000003,1.6
2026-05-11,2026-05-28,17,10,2025,217.0,1330.3684705242824,171.63138198822577,0.75,1.6
2026-05-28,2026-06-12,15,11,2025,101.0,0.006275707622983169,0.0005400251281268184,0.8500000000000001,1.6
2026-06-12,2026-06-26,14,12,2025,80.0,7.920109013070947e-12,0.0,0.75,1.6
2026-06-26,2026-07-08,12,13,2025,40.0,7.973399718252954e-12,0.0,0.75,1.6
2026-07-08,2026-08-03,26,14,2025,72.0,8.000045070843958e-12,0.0,0.75,1.6
2026-08-03,2026-09-01,29,15,2025,0.0,8.048006705507765e-12,0.0,0.7000000000000002,1.6
2026-09-01,2026-09-16,15,16,2025,8.0,0.0,0.0,0.7000000000000002,1.6
